182.43701;3596.00000;0.47205;0.01282;0.89478;0.18311;0.18311;-0.12207
182.44801;3596.00000;0.47192;0.01221;0.89490;0.18311;0.18311;-0.12207
182.45801;3596.00000;0.47156;0.01160;0.89514;0.18311;0.24414;-0.12207
182.46901;3596.00000;0.47144;0.01172;0.89490;0.12207;0.18311;-0.18311
182.48001;3596.00000;0.47180;0.01184;0.89404;0.12207;0.18311;-0.24414
182.49001;3596.00000;0.47205;0.01172;0.89441;0.12207;0.18311;-0.30518
182.50101;3596.00000;0.47205;0.01221;0.89563;0.12207;0.12207;-0.30518
182.51100;3596.00000;0.47156;0.01379;0.89587;0.12207;0.12207;-0.24414
182.52200;3596.00000;0.47070;0.01367;0.89502;0.12207;0.18311;-0.18311
182.53300;3596.00000;0.47046;0.01367;0.89514;0.12207;0.18311;-0.18311
182.54300;3596.00000;0.47095;0.01306;0.89600;0.18311;0.12207;-0.24414
182.55400;3596.00000;0.47180;0.01282;0.89612;0.12207;0.12207;-0.24414
182.56500;3596.00000;0.47229;0.01318;0.89575;0.12207;0.18311;-0.18311
182.57501;3596.00000;0.47217;0.01282;0.89539;0.06104;0.18311;-0.18311
182.58601;3596.00000;0.47217;0.01208;0.89502;0.06104;0.18311;-0.18311
182.59601;3596.00000;0.47217;0.01221;0.89514;0.12207;0.12207;-0.18311
182.60701;3596.00000;0.47180;0.01221;0.89490;0.12207;0.12207;-0.24414
182.61801;3596.00000;0.47192;0.01245;0.89441;0.12207;0.12207;-0.24414
182.62801;3596.00000;0.47192;0.01294;0.89417;0.12207;0.12207;-0.24414
182.63901;3596.00000;0.47180;0.01282;0.89404;0.12207;0.12207;-0.24414
182.65001;3596.00000;0.47192;0.01270;0.89392;0.12207;0.18311;-0.24414
182.66000;3596.00000;0.47217;0.01270;0.89441;0.12207;0.18311;-0.18311
182.67101;3596.00000;0.47107;0.01245;0.89539;0.06104;0.24414;-0.18311
182.68100;3596.00000;0.47107;0.01208;0.89563;0.06104;0.24414;-0.18311
182.69200;3596.00000;0.47095;0.01184;0.89575;0.12207;0.24414;-0.18311
182.70300;3596.00000;0.47083;0.01208;0.89636;0.12207;0.18311;-0.24414
182.71301;3596.00000;0.47095;0.01221;0.89636;0.12207;0.18311;-0.24414
182.72400;3596.00000;0.47119;0.01196;0.89551;0.06104;0.18311;-0.18311
182.73500;3596.00000;0.47119;0.01233;0.89502;0.06104;0.18311;-0.12207
182.74501;3596.00000;0.47119;0.01318;0.89490;0.18311;0.18311;-0.18311
182.75601;3596.00000;0.47156;0.01343;0.89441;0.18311;0.18311;-0.18311
182.76601;3596.00000;0.47144;0.01306;0.89441;0.12207;0.18311;-0.18311
182.77701;3596.00000;0.47119;0.01257;0.89526;0.06104;0.18311;-0.18311
182.78801;3596.00000;0.47131;0.01221;0.89624;0.06104;0.12207;-0.18311
182.79800;3596.00000;0.47168;0.01221;0.89624;0.06104;0.12207;-0.18311
182.80901;3596.00000;0.47119;0.01221;0.89587;0.12207;0.12207;-0.18311
182.82001;3596.00000;0.47021;0.01196;0.89587;0.18311;0.12207;-0.18311
182.83000;3596.00000;0.46948;0.01196;0.89648;0.18311;0.12207;-0.18311
182.84100;3596.00000;0.47009;0.01196;0.89612;0.18311;0.12207;-0.24414
182.86200;3596.00000;0.47192;0.01221;0.89465;0.18311;0.12207;-0.24414
182.87300;3596.00000;0.47217;0.01294;0.89563;0.12207;0.12207;-0.18311
182.88301;3596.00000;0.47241;0.01306;0.89575;0.12207;0.18311;-0.18311
182.89401;3596.00000;0.47205;0.01270;0.89575;0.12207;0.12207;-0.18311
182.90500;3596.00000;0.47156;0.01257;0.89636;0.06104;0.12207;-0.24414
182.91501;3596.00000;0.47131;0.01294;0.89661;0.06104;0.12207;-0.24414
182.92601;3596.00000;0.47156;0.01331;0.89636;0.12207;0.12207;-0.24414
182.94701;3596.00000;0.47205;0.01196;0.89526;0.18311;0.18311;-0.24414
182.95801;3596.00000;0.47156;0.01172;0.89490;0.18311;0.24414;-0.24414
182.96800;3596.00000;0.47095;0.01196;0.89502;0.12207;0.18311;-0.24414
182.97900;3596.00000;0.47131;0.01184;0.89636;0.18311;0.12207;-0.18311
182.99001;3596.00000;0.47217;0.01135;0.89709;0.18311;0.00000;-0.12207
183.00000;3596.00000;0.47205;0.01172;0.89661;0.12207;0.00000;-0.12207
183.01100;3596.00000;0.47205;0.01233;0.89514;0.12207;0.12207;-0.18311
183.02101;3596.00000;0.47180;0.01233;0.89441;0.12207;0.18311;-0.24414
183.03201;3596.00000;0.47144;0.01208;0.89478;0.12207;0.18311;-0.24414
183.04300;3596.00000;0.47131;0.01172;0.89526;0.12207;0.12207;-0.24414
183.05301;3596.00000;0.47107;0.01160;0.89514;0.06104;0.06104;-0.24414
183.06401;3596.00000;0.47156;0.01172;0.89490;0.12207;0.06104;-0.24414
183.07401;3596.00000;0.47217;0.01196;0.89478;0.12207;0.12207;-0.24414
183.08501;3596.00000;0.47192;0.01257;0.89453;0.12207;0.24414;-0.24414
183.09601;3596.00000;0.47180;0.01306;0.89331;0.12207;0.18311;-0.24414
183.10600;3596.00000;0.47253;0.01270;0.89294;0.12207;0.12207;-0.24414
183.11700;3596.00000;0.47314;0.01184;0.89465;0.12207;0.06104;-0.18311
183.12700;3596.00000;0.47290;0.01160;0.89563;0.12207;0.06104;-0.18311
183.13800;3596.00000;0.47290;0.01196;0.89514;0.12207;0.12207;-0.24414
183.14900;3596.00000;0.47180;0.01233;0.89404;0.06104;0.18311;-0.18311
183.15901;3596.00000;0.47156;0.01221;0.89490;0.06104;0.12207;-0.18311
183.17001;3596.00000;0.47119;0.01208;0.89600;0.00000;0.06104;-0.18311
183.18001;3596.00000;0.47070;0.01233;0.89648;0.06104;0.06104;-0.12207
183.19101;3596.00000;0.47046;0.01282;0.89661;0.18311;0.24414;-0.18311
183.20201;3596.00000;0.47144;0.01294;0.89661;0.18311;0.30518;-0.18311
183.21201;3596.00000;0.47241;0.01331;0.89587;0.12207;0.24414;-0.18311
183.22301;3596.00000;0.47192;0.01306;0.89453;0.06104;0.12207;-0.18311
183.23401;3596.00000;0.47180;0.01184;0.89380;0.06104;0.06104;-0.18311
183.24400;3596.00000;0.47229;0.01135;0.89404;0.12207;0.12207;-0.18311
183.25500;3596.00000;0.47217;0.01184;0.89502;0.12207;0.18311;-0.24414
183.26500;3596.00000;0.47131;0.01257;0.89575;0.12207;0.18311;-0.30518
183.27600;3596.00000;0.47144;0.01306;0.89587;0.06104;0.12207;-0.24414
183.28700;3596.00000;0.47253;0.01270;0.89551;0.06104;0.12207;-0.18311
183.29701;3596.00000;0.47119;0.01184;0.89465;0.12207;0.18311;-0.24414
183.30801;3596.00000;0.47046;0.01221;0.89465;0.12207;0.18311;-0.24414
183.31900;3596.00000;0.47070;0.01208;0.89453;0.12207;0.18311;-0.30518
183.32901;3596.00000;0.47119;0.01196;0.89417;0.12207;0.18311;-0.30518
183.34001;3596.00000;0.47156;0.01221;0.89453;0.12207;0.12207;-0.24414
183.35001;3596.00000;0.47156;0.01282;0.89514;0.12207;0.06104;-0.24414
183.36101;3596.00000;0.47156;0.01306;0.89539;0.12207;0.12207;-0.18311
183.37201;3596.00000;0.47180;0.01245;0.89526;0.12207;0.18311;-0.18311
183.38200;3596.00000;0.47180;0.01172;0.89453;0.12207;0.18311;-0.18311
183.39301;3596.00000;0.47156;0.01172;0.89417;0.12207;0.12207;-0.18311
183.40300;3596.00000;0.47168;0.01196;0.89465;0.12207;0.06104;-0.18311
183.41400;3596.00000;0.47217;0.01245;0.89502;0.12207;0.06104;-0.18311
183.42500;3596.00000;0.47241;0.01270;0.89453;0.12207;0.12207;-0.18311
183.43501;3596.00000;0.47229;0.01257;0.89404;0.12207;0.18311;-0.18311
183.44600;3596.00000;0.47217;0.01282;0.89465;0.12207;0.30518;-0.18311
183.45700;3596.00000;0.47192;0.01208;0.89563;0.18311;0.24414;-0.18311
183.46701;3596.00000;0.47205;0.01196;0.89575;0.12207;0.18311;-0.18311
183.47801;3596.00000;0.47192;0.01196;0.89526;0.06104;0.12207;-0.18311
183.48801;3596.00000;0.47144;0.01245;0.89563;0.06104;0.18311;-0.18311
183.49901;3596.00000;0.47095;0.01270;0.89624;0.12207;0.18311;-0.24414
183.51001;3596.00000;0.47095;0.01245;0.89563;0.12207;0.18311;-0.24414
183.52000;3596.00000;0.47156;0.01245;0.89514;0.12207;0.12207;-0.18311
183.53101;3596.00000;0.47144;0.01233;0.89490;0.06104;0.12207;-0.18311
183.54100;3596.00000;0.47095;0.01196;0.89502;0.00000;0.12207;-0.18311
183.55200;3596.00000;0.47107;0.01172;0.89526;0.06104;0.12207;-0.18311
183.56300;3596.00000;0.47144;0.01196;0.89636;0.12207;0.12207;-0.24414
183.57301;3596.00000;0.47192;0.01208;0.89636;0.12207;0.12207;-0.24414
183.58400;3596.00000;0.47229;0.01196;0.89502;0.12207;0.18311;-0.24414
183.59401;3596.00000;0.47180;0.01221;0.89429;0.12207;0.12207;-0.24414
183.60501;3596.00000;0.47083;0.01257;0.89404;0.12207;0.12207;-0.24414
183.61601;3596.00000;0.47058;0.01245;0.89441;0.12207;0.12207;-0.24414
183.62601;3596.00000;0.47107;0.01245;0.89563;0.12207;0.12207;-0.18311
183.63701;3596.00000;0.47119;0.01196;0.89575;0.06104;0.24414;-0.18311
183.65800;3596.00000;0.47144;0.01233;0.89539;0.12207;0.24414;-0.18311
183.66901;3596.00000;0.47070;0.01282;0.89514;0.12207;0.12207;-0.18311
183.68001;3596.00000;0.47009;0.01257;0.89478;0.12207;0.12207;-0.18311
183.69000;3596.00000;0.47058;0.01184;0.89526;0.12207;0.12207;-0.18311
183.70100;3596.00000;0.47168;0.01160;0.89551;0.12207;0.12207;-0.18311
183.71101;3596.00000;0.47180;0.01208;0.89478;0.12207;0.18311;-0.24414
183.72200;3596.00000;0.47119;0.01233;0.89465;0.12207;0.18311;-0.24414
183.74301;3596.00000;0.47180;0.01196;0.89526;0.12207;0.18311;-0.12207
183.75401;3596.00000;0.47156;0.01245;0.89490;0.06104;0.18311;-0.18311
183.76401;3596.00000;0.47095;0.01257;0.89539;0.06104;0.12207;-0.18311
183.77501;3596.00000;0.47095;0.01257;0.89575;0.06104;0.12207;-0.18311
183.78601;3596.00000;0.47131;0.01270;0.89575;0.12207;0.18311;-0.18311
183.79601;3596.00000;0.47083;0.01233;0.89551;0.18311;0.18311;-0.18311
183.81801;3596.00000;0.47058;0.01172;0.89587;0.12207;0.18311;-0.18311
183.82800;3596.00000;0.47119;0.01184;0.89587;0.12207;0.18311;-0.24414
183.83900;3596.00000;0.47119;0.01233;0.89526;0.18311;0.12207;-0.24414
183.84900;3596.00000;0.47107;0.01245;0.89465;0.18311;0.12207;-0.24414
183.86000;3596.00000;0.47119;0.01233;0.89490;0.12207;0.12207;-0.18311
183.87100;3596.00000;0.47180;0.01233;0.89526;0.12207;0.06104;-0.24414
183.88101;3596.00000;0.47205;0.01221;0.89502;0.12207;0.06104;-0.24414
183.89201;3596.00000;0.47205;0.01196;0.89453;0.12207;0.12207;-0.24414
183.90300;3596.00000;0.47168;0.01172;0.89502;0.12207;0.12207;-0.24414
183.91301;3596.00000;0.47131;0.01147;0.89575;0.12207;0.12207;-0.24414
183.92401;3596.00000;0.47131;0.01172;0.89563;0.12207;0.06104;-0.24414
183.93401;3596.00000;0.47107;0.01245;0.89478;0.12207;0.06104;-0.24414
183.94501;3596.00000;0.47107;0.01233;0.89514;0.12207;0.12207;-0.24414
183.95601;3596.00000;0.47144;0.01257;0.89563;0.12207;0.12207;-0.24414
183.96600;3596.00000;0.47156;0.01221;0.89539;0.18311;0.12207;-0.24414
183.97701;3596.00000;0.47168;0.01208;0.89526;0.18311;0.18311;-0.24414
183.98801;3596.00000;0.47168;0.01208;0.89575;0.18311;0.24414;-0.24414
183.99800;3596.00000;0.47156;0.01184;0.89648;0.12207;0.18311;-0.24414
184.00900;3596.00000;0.47131;0.01172;0.89612;0.12207;0.06104;-0.24414
184.01901;3596.00000;0.47131;0.01160;0.89526;0.12207;0.12207;-0.24414
184.03000;3596.00000;0.47131;0.01184;0.89514;0.12207;0.12207;-0.24414
184.04100;3596.00000;0.47131;0.01208;0.89465;0.12207;0.12207;-0.18311
184.05101;3596.00000;0.47131;0.01196;0.89478;0.12207;0.12207;-0.12207
184.06201;3596.00000;0.47156;0.01160;0.89551;0.06104;0.12207;-0.12207
184.07201;3596.00000;0.47180;0.01184;0.89563;0.06104;0.12207;-0.18311
184.08301;3596.00000;0.47144;0.01184;0.89539;0.12207;0.18311;-0.18311
184.09401;3596.00000;0.47144;0.01221;0.89526;0.12207;0.24414;-0.18311
184.10400;3596.00000;0.47192;0.01208;0.89453;0.12207;0.24414;-0.18311
184.11501;3596.00000;0.47229;0.01233;0.89478;0.06104;0.18311;-0.24414
184.12500;3596.00000;0.47180;0.01282;0.89539;0.06104;0.18311;-0.24414
184.13600;3596.00000;0.47119;0.01233;0.89563;0.06104;0.18311;-0.24414
184.14700;3596.00000;0.47119;0.01208;0.89526;0.06104;0.12207;-0.18311
184.15701;3596.00000;0.47192;0.01221;0.89526;0.12207;0.12207;-0.18311
184.16800;3596.00000;0.47266;0.01245;0.89502;0.12207;0.12207;-0.24414
184.17801;3596.00000;0.47278;0.01233;0.89465;0.06104;0.18311;-0.24414
184.18901;3596.00000;0.47229;0.01208;0.89514;0.12207;0.12207;-0.24414
184.20001;3596.00000;0.47180;0.01196;0.89539;0.12207;0.06104;-0.18311
184.22101;3596.00000;0.47107;0.01233;0.89453;0.18311;0.12207;-0.18311
184.23201;3596.00000;0.47095;0.01245;0.89502;0.18311;0.18311;-0.24414
184.24200;3596.00000;0.47095;0.01221;0.89514;0.18311;0.18311;-0.24414
184.25301;3596.00000;0.47217;0.01221;0.89539;0.18311;0.12207;-0.24414
184.26300;3596.00000;0.47229;0.01245;0.89502;0.12207;0.12207;-0.18311
184.27400;3596.00000;0.47168;0.01257;0.89490;0.12207;0.12207;-0.18311
184.28500;3596.00000;0.47131;0.01221;0.89453;0.18311;0.18311;-0.18311
184.29501;3596.00000;0.47144;0.01196;0.89380;0.12207;0.18311;-0.12207
184.30600;3596.00000;0.47229;0.01270;0.89441;0.06104;0.12207;-0.12207
184.31700;3596.00000;0.47266;0.01306;0.89490;0.06104;0.12207;-0.18311
184.32701;3596.00000;0.47205;0.01245;0.89380;0.18311;0.12207;-0.30518
184.33801;3596.00000;0.47168;0.01221;0.89392;0.18311;0.12207;-0.24414
184.34801;3596.00000;0.47156;0.01233;0.89539;0.12207;0.18311;-0.24414
184.35901;3596.00000;0.47156;0.01221;0.89612;0.06104;0.12207;-0.18311
184.37001;3596.00000;0.47156;0.01221;0.89600;0.06104;0.12207;-0.12207
184.38000;3596.00000;0.47192;0.01245;0.89551;0.06104;0.18311;-0.18311
184.39101;3596.00000;0.47217;0.01270;0.89429;0.12207;0.18311;-0.18311
184.40201;3596.00000;0.47205;0.01270;0.89392;0.12207;0.12207;-0.18311
184.41200;3596.00000;0.47302;0.01233;0.89600;0.12207;0.12207;-0.18311
184.42300;3596.00000;0.47241;0.01184;0.89563;0.06104;0.12207;-0.18311
184.43301;3596.00000;0.47119;0.01196;0.89490;0.06104;0.12207;-0.18311
184.44400;3596.00000;0.47119;0.01245;0.89490;0.12207;0.18311;-0.18311
184.45500;3596.00000;0.47144;0.01306;0.89465;0.12207;0.18311;-0.18311
184.46501;3596.00000;0.47156;0.01318;0.89490;0.12207;0.18311;-0.18311
184.47601;3596.00000;0.47217;0.01245;0.89539;0.06104;0.12207;-0.18311
184.48601;3596.00000;0.47229;0.01147;0.89526;0.06104;0.00000;-0.24414
184.49701;3596.00000;0.47217;0.01172;0.89551;0.06104;0.06104;-0.18311
184.50801;3596.00000;0.47192;0.01257;0.89563;0.06104;0.12207;-0.18311
184.51801;3596.00000;0.47156;0.01257;0.89539;0.06104;0.12207;-0.18311
184.52901;3596.00000;0.47144;0.01233;0.89514;0.12207;0.06104;-0.18311
184.54001;3596.00000;0.47107;0.01184;0.89526;0.12207;0.12207;-0.18311
184.55000;3596.00000;0.47070;0.01160;0.89612;0.12207;0.12207;-0.18311
184.56100;3596.00000;0.47083;0.01208;0.89661;0.18311;0.12207;-0.18311
184.57100;3596.00000;0.47180;0.01233;0.89490;0.18311;0.12207;-0.18311
184.58200;3596.00000;0.47229;0.01245;0.89490;0.12207;0.18311;-0.18311
184.59300;3596.00000;0.47229;0.01294;0.89502;0.06104;0.12207;-0.18311
184.60301;3596.00000;0.47205;0.01331;0.89526;0.06104;0.06104;-0.24414
184.61401;3596.00000;0.47168;0.01306;0.89563;0.12207;0.06104;-0.24414
184.62500;3596.00000;0.47107;0.01257;0.89502;0.18311;0.12207;-0.24414
184.63501;3596.00000;0.47058;0.01245;0.89429;0.18311;0.12207;-0.24414
184.64601;3596.00000;0.47046;0.01257;0.89478;0.18311;0.12207;-0.30518
184.65601;3596.00000;0.47083;0.01270;0.89575;0.12207;0.24414;-0.24414
184.66701;3596.00000;0.47070;0.01233;0.89612;0.06104;0.24414;-0.18311
184.67801;3596.00000;0.47058;0.01245;0.89600;0.06104;0.24414;-0.18311
184.68800;3596.00000;0.47119;0.01282;0.89587;0.06104;0.12207;-0.18311
184.69901;3596.00000;0.47168;0.01257;0.89478;0.12207;0.12207;-0.18311
184.71001;3596.00000;0.47180;0.01172;0.89417;0.12207;0.12207;-0.18311
184.72000;3596.00000;0.47107;0.01147;0.89441;0.12207;0.18311;-0.18311
184.73100;3596.00000;0.47192;0.01245;0.89441;0.18311;0.18311;-0.18311
184.74101;3596.00000;0.47229;0.01331;0.89502;0.18311;0.06104;-0.18311
184.75200;3596.00000;0.47107;0.01331;0.89478;0.18311;0.00000;-0.24414
184.76300;3596.00000;0.47009;0.01282;0.89453;0.18311;0.06104;-0.18311
184.77301;3596.00000;0.47058;0.01233;0.89453;0.12207;0.12207;-0.18311
184.78401;3596.00000;0.47156;0.01221;0.89514;0.12207;0.12207;-0.18311
184.79501;3596.00000;0.47229;0.01221;0.89539;0.12207;0.12207;-0.18311
184.80501;3596.00000;0.47217;0.01196;0.89490;0.12207;0.12207;-0.24414
184.81601;3596.00000;0.47192;0.01196;0.89417;0.12207;0.18311;-0.24414
184.82600;3596.00000;0.47180;0.01208;0.89392;0.06104;0.18311;-0.18311
184.83701;3596.00000;0.47217;0.01160;0.89404;0.06104;0.12207;-0.12207
184.84801;3596.00000;0.47229;0.01160;0.89417;0.12207;0.12207;-0.12207
184.85800;3596.00000;0.47144;0.01233;0.89417;0.18311;0.12207;-0.18311
184.86900;3596.00000;0.47021;0.01282;0.89404;0.12207;0.12207;-0.18311
184.88000;3596.00000;0.46985;0.01294;0.89392;0.06104;0.18311;-0.24414
184.89000;3596.00000;0.47107;0.01245;0.89502;0.06104;0.18311;-0.24414
184.90100;3596.00000;0.47083;0.01282;0.89551;0.06104;0.18311;-0.30518
184.92201;3596.00000;0.47046;0.01245;0.89587;0.06104;0.12207;-0.18311
184.93301;3596.00000;0.47034;0.01123;0.89539;0.06104;0.18311;-0.18311
184.94301;3596.00000;0.47119;0.01160;0.89465;0.12207;0.18311;-0.24414
184.95401;3596.00000;0.47192;0.01245;0.89392;0.18311;0.18311;-0.24414
184.96501;3596.00000;0.47217;0.01270;0.89392;0.12207;0.12207;-0.24414
184.97501;3596.00000;0.47205;0.01257;0.89478;0.12207;0.12207;-0.18311
184.98601;3596.00000;0.47168;0.01221;0.89563;0.12207;0.12207;-0.18311
185.00700;3596.00000;0.47229;0.01257;0.89661;0.12207;0.18311;-0.18311
185.01801;3596.00000;0.47180;0.01233;0.89636;0.12207;0.12207;-0.18311
185.02800;3596.00000;0.47107;0.01208;0.89685;0.12207;0.06104;-0.24414
185.03900;3596.00000;0.47131;0.01257;0.89539;0.12207;0.00000;-0.24414
185.05000;3596.00000;0.47180;0.01282;0.89526;0.12207;0.06104;-0.24414
185.06001;3596.00000;0.47217;0.01196;0.89539;0.18311;0.18311;-0.24414
185.07100;3596.00000;0.47205;0.01099;0.89514;0.12207;0.18311;-0.18311
185.08101;3596.00000;0.47180;0.01135;0.89417;0.06104;0.12207;-0.18311
185.09201;3596.00000;0.47241;0.01196;0.89392;0.06104;0.06104;-0.18311
185.10301;3596.00000;0.47314;0.01221;0.89465;0.06104;0.00000;-0.18311
185.11301;3596.00000;0.47302;0.01184;0.89526;0.12207;0.18311;-0.18311
185.12401;3596.00000;0.47253;0.01135;0.89514;0.18311;0.24414;-0.18311
185.13501;3596.00000;0.47156;0.01196;0.89563;0.18311;0.18311;-0.18311
185.14500;3596.00000;0.47095;0.01318;0.89636;0.12207;0.06104;-0.12207
185.15601;3596.00000;0.47156;0.01392;0.89563;0.12207;0.00000;-0.18311
185.16600;3596.00000;0.47229;0.01379;0.89465;0.12207;0.06104;-0.18311
185.17700;3596.00000;0.47241;0.01270;0.89453;0.12207;0.18311;-0.18311
185.18800;3596.00000;0.47192;0.01196;0.89502;0.06104;0.18311;-0.18311
185.19801;3596.00000;0.47083;0.01257;0.89453;0.06104;0.18311;-0.18311
185.20900;3596.00000;0.47144;0.01257;0.89404;0.12207;0.06104;-0.24414
185.22000;3596.00000;0.47192;0.01221;0.89417;0.18311;0.06104;-0.18311
185.23001;3596.00000;0.47217;0.01208;0.89478;0.18311;0.12207;-0.18311
185.24101;3596.00000;0.47229;0.01245;0.89526;0.12207;0.18311;-0.12207
185.25200;3596.00000;0.47217;0.01282;0.89551;0.12207;0.24414;-0.12207
185.26201;3596.00000;0.47131;0.01318;0.89551;0.18311;0.24414;-0.18311
185.27301;3596.00000;0.47083;0.01355;0.89563;0.06104;0.12207;-0.18311
185.28300;3596.00000;0.47131;0.01282;0.89587;0.12207;0.12207;-0.24414
185.29401;3596.00000;0.47144;0.01172;0.89502;0.18311;0.12207;-0.24414
185.30501;3596.00000;0.47168;0.01147;0.89490;0.24414;0.12207;-0.24414
185.31500;3596.00000;0.47241;0.01245;0.89575;0.18311;0.18311;-0.18311
185.32600;3596.00000;0.47253;0.01318;0.89624;0.12207;0.18311;-0.12207
185.33601;3596.00000;0.47168;0.01282;0.89575;0.06104;0.12207;-0.18311
185.34700;3596.00000;0.47131;0.01233;0.89539;0.12207;0.12207;-0.24414
185.35800;3596.00000;0.47131;0.01282;0.89636;0.12207;0.18311;-0.24414
185.36801;3596.00000;0.47095;0.01270;0.89575;0.12207;0.18311;-0.18311
185.37901;3596.00000;0.47144;0.01257;0.89502;0.12207;0.18311;-0.12207
185.39000;3596.00000;0.47205;0.01233;0.89514;0.12207;0.12207;-0.12207
185.40001;3596.00000;0.47144;0.01208;0.89551;0.12207;0.06104;-0.18311
185.41101;3596.00000;0.47119;0.01233;0.89563;0.12207;0.12207;-0.24414
185.42101;3596.00000;0.47107;0.01233;0.89539;0.12207;0.12207;-0.24414
185.43201;3596.00000;0.47046;0.01196;0.89502;0.12207;0.12207;-0.18311
185.44301;3596.00000;0.47058;0.01147;0.89490;0.12207;0.12207;-0.18311
185.45300;3596.00000;0.47131;0.01172;0.89563;0.12207;0.12207;-0.18311
185.46400;3596.00000;0.47180;0.01245;0.89624;0.18311;0.18311;-0.18311
185.47501;3596.00000;0.47156;0.01294;0.89526;0.18311;0.12207;-0.24414
185.48500;3596.00000;0.47083;0.01245;0.89465;0.18311;0.12207;-0.30518
185.49600;3596.00000;0.47095;0.01172;0.89490;0.12207;0.12207;-0.24414
185.50700;3596.00000;0.47156;0.01196;0.89453;0.12207;0.12207;-0.24414
185.51701;3596.00000;0.47119;0.01270;0.89478;0.12207;0.12207;-0.18311
185.52800;3596.00000;0.47058;0.01331;0.89539;0.12207;0.06104;-0.24414
185.54901;3596.00000;0.47058;0.01245;0.89490;0.12207;0.12207;-0.18311
185.56001;3596.00000;0.47180;0.01135;0.89465;0.12207;0.18311;-0.12207
185.57001;3596.00000;0.47314;0.01099;0.89404;0.12207;0.24414;-0.18311
185.58101;3596.00000;0.47290;0.01147;0.89380;0.12207;0.18311;-0.24414
185.59201;3596.00000;0.47229;0.01196;0.89392;0.12207;0.18311;-0.18311
185.60201;3596.00000;0.47119;0.01196;0.89417;0.12207;0.18311;-0.18311
185.61301;3596.00000;0.47021;0.01196;0.89392;0.12207;0.18311;-0.18311
185.62401;3596.00000;0.47046;0.01208;0.89465;0.12207;0.12207;-0.18311
185.63400;3596.00000;0.47119;0.01257;0.89600;0.18311;0.12207;-0.18311
185.64500;3596.00000;0.47144;0.01257;0.89636;0.12207;0.06104;-0.18311
185.65500;3596.00000;0.47095;0.01233;0.89673;0.12207;0.06104;-0.18311
185.66600;3596.00000;0.47083;0.01233;0.89526;0.12207;0.06104;-0.18311
185.67700;3596.00000;0.47119;0.01221;0.89490;0.12207;0.12207;-0.18311
185.68701;3596.00000;0.47107;0.01245;0.89478;0.12207;0.18311;-0.18311
185.69801;3596.00000;0.47083;0.01233;0.89478;0.12207;0.18311;-0.24414
185.70900;3596.00000;0.47058;0.01221;0.89502;0.12207;0.18311;-0.24414
185.71901;3596.00000;0.47095;0.01196;0.89539;0.12207;0.18311;-0.12207
185.73001;3596.00000;0.47168;0.01123;0.89526;0.12207;0.18311;-0.12207
185.74001;3596.00000;0.47192;0.01074;0.89514;0.06104;0.24414;-0.18311
185.75101;3596.00000;0.47205;0.01123;0.89514;0.12207;0.24414;-0.18311
185.76201;3596.00000;0.47192;0.01208;0.89478;0.12207;0.18311;-0.24414
185.77200;3596.00000;0.47070;0.01233;0.89478;0.18311;0.12207;-0.24414
185.78300;3596.00000;0.46973;0.01208;0.89526;0.24414;0.12207;-0.18311
185.79300;3596.00000;0.46997;0.01196;0.89563;0.24414;0.12207;-0.18311
185.80400;3596.00000;0.47083;0.01233;0.89551;0.18311;0.12207;-0.18311
185.81500;3596.00000;0.47156;0.01257;0.89539;0.12207;0.12207;-0.24414
