593.19501;359.29099;0.00916;0.01306;1.01404;0.12207;0.12207;-0.18311
593.20502;359.29099;0.00940;0.01282;1.01416;0.12207;0.12207;-0.24414
593.21600;359.29099;0.00867;0.01318;1.01440;0.18311;0.12207;-0.24414
593.22699;359.29099;0.00842;0.01355;1.01404;0.18311;0.12207;-0.18311
593.23700;359.29099;0.00879;0.01355;1.01379;0.18311;0.12207;-0.18311
593.24799;359.29099;0.00952;0.01343;1.01428;0.12207;0.12207;-0.18311
593.25800;359.29099;0.00989;0.01306;1.01392;0.12207;0.12207;-0.18311
593.26898;359.29099;0.00952;0.01270;1.01306;0.12207;0.06104;-0.18311
593.27997;359.29099;0.00879;0.01294;1.01379;0.12207;0.06104;-0.18311
593.28998;359.29099;0.00842;0.01270;1.01465;0.12207;0.12207;-0.18311
593.30103;359.29099;0.00891;0.01331;1.01355;0.12207;0.18311;-0.18311
593.31201;359.29099;0.00879;0.01416;1.01306;0.18311;0.24414;-0.18311
593.32202;359.29099;0.00818;0.01440;1.01294;0.18311;0.18311;-0.12207
593.33301;359.29099;0.00781;0.01392;1.01367;0.18311;0.12207;-0.12207
593.34302;359.29099;0.00781;0.01367;1.01453;0.18311;0.06104;-0.18311
593.35400;359.29099;0.00781;0.01318;1.01416;0.18311;0.12207;-0.18311
593.36499;359.29099;0.00818;0.01306;1.01367;0.18311;0.18311;-0.18311
593.37500;359.29099;0.00830;0.01379;1.01343;0.18311;0.12207;-0.18311
593.38599;359.29099;0.00842;0.01379;1.01318;0.24414;0.18311;-0.18311
593.39600;359.29099;0.00854;0.01306;1.01343;0.18311;0.18311;-0.24414
593.40698;359.29099;0.00891;0.01270;1.01367;0.18311;0.12207;-0.24414
593.41797;359.29099;0.00940;0.01331;1.01379;0.12207;0.06104;-0.24414
593.42798;359.29099;0.00940;0.01440;1.01404;0.06104;0.06104;-0.18311
593.43903;359.29099;0.00964;0.01489;1.01416;0.06104;0.12207;-0.18311
593.44897;359.29099;0.01038;0.01526;1.01440;0.12207;0.12207;-0.12207
593.46002;359.29099;0.01074;0.01501;1.01453;0.12207;0.06104;-0.12207
593.47101;359.29099;0.01050;0.01453;1.01404;0.18311;0.00000;-0.18311
593.48102;359.29099;0.01013;0.01392;1.01355;0.24414;0.00000;-0.18311
593.49200;359.29099;0.00940;0.01306;1.01392;0.24414;0.06104;-0.18311
593.50299;359.29099;0.00854;0.01306;1.01404;0.18311;0.12207;-0.18311
593.51300;359.29099;0.00867;0.01428;1.01404;0.18311;0.18311;-0.18311
593.52399;359.29099;0.00867;0.01501;1.01453;0.12207;0.18311;-0.12207
593.53400;359.29099;0.00891;0.01465;1.01477;0.12207;0.18311;-0.18311
593.54498;359.29099;0.00964;0.01343;1.01501;0.18311;0.18311;-0.18311
593.55597;359.29099;0.01001;0.01270;1.01550;0.24414;0.12207;-0.18311
593.56598;359.29099;0.00977;0.01294;1.01514;0.24414;0.12207;-0.18311
593.57703;359.29099;0.00964;0.01294;1.01416;0.24414;0.06104;-0.18311
593.58698;359.29099;0.00952;0.01318;1.01404;0.18311;0.12207;-0.18311
593.59802;359.29099;0.00977;0.01379;1.01489;0.18311;0.18311;-0.18311
593.60901;359.29099;0.01086;0.01306;1.01538;0.12207;0.18311;-0.18311
593.61902;359.29099;0.01038;0.01270;1.01416;0.12207;0.12207;-0.24414
593.63000;359.29099;0.00989;0.01294;1.01318;0.18311;0.12207;-0.24414
593.64001;359.29099;0.00940;0.01343;1.01367;0.18311;0.06104;-0.30518
593.65100;359.29099;0.00842;0.01392;1.01477;0.18311;0.12207;-0.24414
593.66199;359.29099;0.00793;0.01355;1.01465;0.12207;0.12207;-0.18311
593.67200;359.29099;0.00879;0.01306;1.01404;0.12207;0.18311;-0.12207
593.68298;359.29099;0.00916;0.01294;1.01343;0.18311;0.18311;-0.18311
593.69397;359.29099;0.00830;0.01282;1.01318;0.24414;0.12207;-0.24414
593.70398;359.29099;0.00818;0.01343;1.01294;0.18311;0.06104;-0.24414
593.71497;359.29099;0.00928;0.01379;1.01331;0.12207;0.06104;-0.18311
593.72498;359.29099;0.01050;0.01343;1.01343;0.06104;0.06104;-0.18311
593.73602;359.29099;0.01062;0.01294;1.01306;0.06104;0.12207;-0.18311
593.74701;359.29099;0.00977;0.01294;1.01355;0.18311;0.18311;-0.18311
593.75702;359.29099;0.00916;0.01331;1.01416;0.18311;0.18311;-0.18311
593.76801;359.29099;0.00818;0.01318;1.01343;0.18311;0.18311;-0.18311
593.77899;359.29099;0.00854;0.01331;1.01392;0.18311;0.12207;-0.12207
593.78900;359.29099;0.00842;0.01343;1.01489;0.12207;0.06104;-0.12207
593.79999;359.29099;0.00806;0.01392;1.01514;0.06104;0.12207;-0.18311
593.81000;359.29099;0.00781;0.01379;1.01453;0.06104;0.18311;-0.24414
593.82098;359.29099;0.00757;0.01282;1.01416;0.12207;0.12207;-0.24414
593.83197;359.29099;0.00757;0.01257;1.01477;0.18311;0.12207;-0.24414
593.84198;359.29099;0.00757;0.01318;1.01550;0.12207;0.12207;-0.24414
593.85297;359.29099;0.00842;0.01343;1.01501;0.12207;0.12207;-0.18311
593.86401;359.29099;0.00977;0.01343;1.01428;0.12207;0.18311;-0.18311
593.87402;359.29099;0.01062;0.01428;1.01392;0.12207;0.12207;-0.18311
593.88501;359.29099;0.01062;0.01477;1.01343;0.12207;0.12207;-0.18311
593.89600;359.29099;0.00977;0.01379;1.01331;0.12207;0.12207;-0.18311
593.90601;359.29099;0.00928;0.01221;1.01392;0.06104;0.18311;-0.24414
593.91699;359.29099;0.00964;0.01184;1.01477;0.12207;0.18311;-0.24414
593.92700;359.29099;0.01025;0.01282;1.01416;0.18311;0.18311;-0.24414
593.93799;359.29099;0.00977;0.01331;1.01379;0.18311;0.18311;-0.18311
593.94897;359.29099;0.00867;0.01355;1.01404;0.18311;0.18311;-0.12207
593.95898;359.29099;0.00793;0.01416;1.01404;0.18311;0.06104;-0.12207
593.96997;359.29099;0.00806;0.01526;1.01331;0.18311;0.00000;-0.12207
593.97998;359.29099;0.00830;0.01501;1.01318;0.24414;0.06104;-0.18311
593.99097;359.29099;0.00842;0.01416;1.01355;0.18311;0.12207;-0.24414
594.00201;359.29099;0.00854;0.01392;1.01355;0.12207;0.12207;-0.24414
594.01202;359.29099;0.00891;0.01355;1.01282;0.24414;0.06104;-0.12207
594.02301;359.29099;0.00903;0.01318;1.01282;0.30518;0.06104;-0.12207
594.03400;359.29099;0.00916;0.01306;1.01318;0.30518;0.12207;-0.12207
594.04401;359.29099;0.00964;0.01355;1.01318;0.18311;0.12207;-0.18311
594.05499;359.29099;0.01013;0.01404;1.01343;0.12207;0.12207;-0.18311
594.06598;359.29099;0.01062;0.01440;1.01367;0.18311;0.12207;-0.12207
594.07599;359.29099;0.01050;0.01440;1.01404;0.18311;0.12207;-0.12207
594.08698;359.29099;0.00952;0.01282;1.01514;0.18311;0.12207;-0.18311
594.09698;359.29099;0.00891;0.01257;1.01453;0.18311;0.18311;-0.24414
594.11902;359.29099;0.00854;0.01343;1.01355;0.18311;0.12207;-0.18311
594.12897;359.29099;0.00903;0.01343;1.01404;0.12207;0.06104;-0.24414
594.14001;359.29099;0.00940;0.01318;1.01453;0.12207;0.06104;-0.24414
594.15100;359.29099;0.00916;0.01306;1.01465;0.24414;0.12207;-0.18311
594.16101;359.29099;0.00854;0.01343;1.01440;0.18311;0.12207;-0.18311
594.17200;359.29099;0.00854;0.01367;1.01379;0.18311;0.06104;-0.18311
594.18201;359.29099;0.00879;0.01379;1.01331;0.12207;0.06104;-0.18311
594.20398;359.29099;0.00928;0.01367;1.01294;0.12207;0.12207;-0.18311
594.21399;359.29099;0.00940;0.01257;1.01343;0.18311;0.12207;-0.18311
594.22498;359.29099;0.00977;0.01257;1.01392;0.18311;0.06104;-0.18311
594.23602;359.29099;0.00989;0.01489;1.01489;0.12207;0.06104;-0.18311
594.24597;359.29099;0.00830;0.01489;1.01440;0.12207;0.00000;-0.18311
594.25702;359.29099;0.00708;0.01392;1.01355;0.12207;0.06104;-0.18311
594.26801;359.29099;0.00647;0.01343;1.01331;0.18311;0.12207;-0.24414
594.27802;359.29099;0.00708;0.01331;1.01404;0.18311;0.12207;-0.24414
594.28900;359.29099;0.00793;0.01343;1.01489;0.12207;0.12207;-0.24414
594.29901;359.29099;0.00891;0.01355;1.01489;0.12207;0.06104;-0.18311
594.31000;359.29099;0.00916;0.01343;1.01416;0.12207;0.06104;-0.18311
594.32098;359.29099;0.00903;0.01343;1.01318;0.12207;0.06104;-0.12207
594.33099;359.29099;0.00903;0.01343;1.01355;0.18311;0.06104;-0.06104
594.34198;359.29099;0.00964;0.01343;1.01404;0.18311;0.06104;-0.12207
594.35297;359.29099;0.00977;0.01331;1.01367;0.12207;0.06104;-0.18311
594.36298;359.29099;0.00928;0.01343;1.01343;0.12207;0.12207;-0.24414
594.37402;359.29099;0.00842;0.01379;1.01367;0.12207;0.12207;-0.24414
594.38397;359.29099;0.00781;0.01355;1.01489;0.18311;0.12207;-0.18311
594.39502;359.29099;0.00745;0.01331;1.01538;0.12207;0.12207;-0.18311
594.40601;359.29099;0.00781;0.01440;1.01477;0.06104;0.06104;-0.12207
594.41602;359.29099;0.00854;0.01501;1.01477;0.06104;0.12207;-0.12207
594.42700;359.29099;0.00903;0.01440;1.01465;0.12207;0.18311;-0.12207
594.43799;359.29099;0.00867;0.01318;1.01428;0.18311;0.18311;-0.12207
594.44800;359.29099;0.00806;0.01282;1.01416;0.18311;0.18311;-0.12207
594.45898;359.29099;0.00781;0.01282;1.01367;0.18311;0.12207;-0.18311
594.46997;359.29099;0.00854;0.01306;1.01367;0.24414;0.06104;-0.18311
594.47998;359.29099;0.00903;0.01331;1.01392;0.24414;0.06104;-0.18311
594.49097;359.29099;0.00964;0.01367;1.01428;0.24414;0.06104;-0.18311
594.50098;359.29099;0.00977;0.01379;1.01465;0.24414;0.06104;-0.18311
594.51202;359.29099;0.00916;0.01318;1.01514;0.24414;0.12207;-0.18311
594.52301;359.29099;0.00867;0.01233;1.01514;0.18311;0.12207;-0.18311
594.53302;359.29099;0.00854;0.01208;1.01404;0.18311;0.12207;-0.12207
594.54401;359.29099;0.00989;0.01416;1.01416;0.18311;0.12207;-0.18311
594.55499;359.29099;0.00989;0.01428;1.01392;0.12207;0.12207;-0.18311
594.56500;359.29099;0.00940;0.01392;1.01331;0.12207;0.12207;-0.24414
594.57599;359.29099;0.00940;0.01367;1.01257;0.18311;0.06104;-0.18311
594.58698;359.29099;0.00989;0.01331;1.01221;0.12207;0.12207;-0.18311
594.59698;359.29099;0.01025;0.01318;1.01282;0.12207;0.18311;-0.18311
594.60797;359.29099;0.01099;0.01343;1.01379;0.12207;0.18311;-0.18311
594.61798;359.29099;0.01062;0.01331;1.01416;0.06104;0.12207;-0.24414
594.62897;359.29099;0.00964;0.01245;1.01416;0.06104;0.12207;-0.24414
594.64001;359.29099;0.00903;0.01233;1.01477;0.00000;0.12207;-0.18311
594.65002;359.29099;0.00842;0.01331;1.01514;0.06104;0.12207;-0.18311
594.66101;359.29099;0.00867;0.01416;1.01416;0.12207;0.12207;-0.18311
594.67200;359.29099;0.00903;0.01404;1.01331;0.12207;0.12207;-0.18311
594.68201;359.29099;0.00940;0.01379;1.01343;0.06104;0.12207;-0.12207
594.69299;359.29099;0.00928;0.01392;1.01404;0.12207;0.12207;-0.12207
594.70300;359.29099;0.00891;0.01318;1.01440;0.12207;0.12207;-0.18311
594.71399;359.29099;0.00903;0.01343;1.01367;0.18311;0.06104;-0.18311
594.72498;359.29099;0.00928;0.01404;1.01367;0.18311;0.12207;-0.18311
594.73499;359.29099;0.00952;0.01404;1.01379;0.12207;0.18311;-0.18311
594.74597;359.29099;0.00903;0.01367;1.01331;0.12207;0.18311;-0.18311
594.75598;359.29099;0.00842;0.01318;1.01306;0.18311;0.18311;-0.18311
594.76697;359.29099;0.00842;0.01282;1.01343;0.18311;0.12207;-0.18311
594.77802;359.29099;0.00818;0.01282;1.01392;0.24414;0.12207;-0.12207
594.78802;359.29099;0.00830;0.01318;1.01489;0.18311;0.12207;-0.18311
594.79901;359.29099;0.00891;0.01318;1.01550;0.18311;0.12207;-0.18311
594.81000;359.29099;0.00977;0.01343;1.01465;0.18311;0.18311;-0.12207
594.82001;359.29099;0.00916;0.01367;1.01416;0.18311;0.18311;-0.12207
594.83099;359.29099;0.00818;0.01318;1.01489;0.12207;0.18311;-0.18311
594.84100;359.29099;0.00769;0.01208;1.01526;0.06104;0.12207;-0.18311
594.85199;359.29099;0.00781;0.01221;1.01489;0.12207;0.12207;-0.18311
594.86298;359.29099;0.00842;0.01331;1.01392;0.18311;0.12207;-0.18311
594.87299;359.29099;0.00867;0.01331;1.01355;0.24414;0.06104;-0.12207
594.88397;359.29099;0.00916;0.01379;1.01416;0.24414;0.06104;-0.12207
594.89502;359.29099;0.00903;0.01428;1.01501;0.18311;0.12207;-0.12207
594.90497;359.29099;0.00806;0.01355;1.01465;0.18311;0.18311;-0.12207
594.91602;359.29099;0.00757;0.01282;1.01306;0.18311;0.12207;-0.12207
594.92603;359.29099;0.00830;0.01306;1.01282;0.18311;0.12207;-0.12207
594.93701;359.29099;0.00928;0.01331;1.01379;0.18311;0.18311;-0.18311
594.94800;359.29099;0.00940;0.01318;1.01453;0.18311;0.18311;-0.18311
594.95801;359.29099;0.00928;0.01294;1.01453;0.18311;0.18311;-0.18311
594.96899;359.29099;0.00940;0.01270;1.01404;0.18311;0.12207;-0.18311
594.97900;359.29099;0.00989;0.01318;1.01453;0.12207;0.12207;-0.18311
594.98999;359.29099;0.01025;0.01404;1.01440;0.12207;0.12207;-0.18311
595.00098;359.29099;0.01062;0.01465;1.01343;0.12207;0.18311;-0.12207
595.01099;359.29099;0.01050;0.01404;1.01416;0.12207;0.12207;-0.12207
595.02197;359.29099;0.00952;0.01343;1.01514;0.12207;0.12207;-0.18311
595.03198;359.29099;0.00916;0.01331;1.01428;0.12207;0.12207;-0.18311
595.04297;359.29099;0.00928;0.01306;1.01355;0.18311;0.12207;-0.18311
595.05402;359.29099;0.00964;0.01355;1.01355;0.18311;0.12207;-0.18311
595.06403;359.29099;0.00903;0.01404;1.01440;0.18311;0.12207;-0.18311
595.07501;359.29099;0.00830;0.01392;1.01477;0.18311;0.12207;-0.18311
595.08600;359.29099;0.00769;0.01404;1.01453;0.18311;0.12207;-0.12207
595.09601;359.29099;0.00769;0.01428;1.01367;0.12207;0.12207;-0.12207
595.10699;359.29099;0.00830;0.01343;1.01367;0.12207;0.12207;-0.12207
595.11700;359.29099;0.00854;0.01282;1.01331;0.12207;0.12207;-0.12207
595.12799;359.29099;0.00867;0.01318;1.01282;0.12207;0.18311;-0.18311
595.13898;359.29099;0.00867;0.01331;1.01355;0.06104;0.12207;-0.18311
595.14899;359.29099;0.00854;0.01355;1.01416;0.06104;0.12207;-0.24414
595.15997;359.29099;0.00928;0.01343;1.01367;0.12207;0.12207;-0.24414
595.16998;359.29099;0.01038;0.01355;1.01343;0.18311;0.06104;-0.18311
595.18097;359.29099;0.00977;0.01331;1.01599;0.18311;0.06104;-0.18311
595.19202;359.29099;0.00952;0.01270;1.01599;0.12207;0.12207;-0.18311
595.20203;359.29099;0.00989;0.01221;1.01416;0.12207;0.12207;-0.18311
595.21301;359.29099;0.00940;0.01221;1.01318;0.06104;0.12207;-0.18311
595.22302;359.29099;0.00830;0.01306;1.01392;0.12207;0.12207;-0.12207
595.23401;359.29099;0.00769;0.01379;1.01501;0.24414;0.12207;-0.18311
595.24500;359.29099;0.00781;0.01379;1.01550;0.30518;0.06104;-0.24414
595.25500;359.29099;0.00818;0.01331;1.01489;0.24414;0.12207;-0.18311
595.26599;359.29099;0.00842;0.01282;1.01428;0.12207;0.24414;-0.18311
595.27600;359.29099;0.00842;0.01282;1.01440;0.12207;0.12207;-0.24414
595.28699;359.29099;0.00854;0.01318;1.01465;0.12207;0.06104;-0.24414
595.29797;359.29099;0.00854;0.01367;1.01392;0.12207;0.06104;-0.24414
595.30798;359.29099;0.00806;0.01416;1.01392;0.18311;0.06104;-0.18311
595.31897;359.29099;0.00793;0.01416;1.01489;0.18311;0.12207;-0.12207
595.33002;359.29099;0.00879;0.01367;1.01440;0.12207;0.12207;-0.06104
595.33997;359.29099;0.00916;0.01282;1.01343;0.06104;0.12207;-0.12207
595.35101;359.29099;0.00879;0.01318;1.01416;0.06104;0.12207;-0.12207
595.36102;359.29099;0.00903;0.01318;1.01428;0.06104;0.12207;-0.24414
595.37201;359.29099;0.00903;0.01379;1.01416;0.00000;0.18311;-0.24414
595.38300;359.29099;0.00867;0.01489;1.01477;0.00000;0.24414;-0.30518
595.39301;359.29099;0.00879;0.01514;1.01489;0.06104;0.24414;-0.30518
595.40399;359.29099;0.00903;0.01440;1.01440;0.12207;0.12207;-0.24414
595.41400;359.29099;0.00891;0.01379;1.01379;0.12207;0.12207;-0.24414
595.42499;359.29099;0.00903;0.01355;1.01306;0.12207;0.12207;-0.18311
595.43597;359.29099;0.00891;0.01318;1.01343;0.12207;0.12207;-0.18311
595.44598;359.29099;0.00903;0.01294;1.01416;0.12207;0.06104;-0.18311
595.45697;359.29099;0.00928;0.01331;1.01392;0.18311;0.12207;-0.18311
595.46802;359.29099;0.00940;0.01331;1.01355;0.12207;0.12207;-0.18311
595.47797;359.29099;0.00952;0.01343;1.01440;0.12207;0.18311;-0.24414
595.48901;359.29099;0.00916;0.01392;1.01550;0.18311;0.18311;-0.24414
595.49902;359.29099;0.00793;0.01404;1.01440;0.24414;0.18311;-0.24414
595.51001;359.29099;0.00757;0.01318;1.01392;0.24414;0.12207;-0.24414
595.52100;359.29099;0.00781;0.01343;1.01465;0.18311;0.12207;-0.30518
595.53101;359.29099;0.00879;0.01416;1.01514;0.18311;0.12207;-0.24414
595.54199;359.29099;0.01013;0.01489;1.01489;0.18311;0.12207;-0.18311
595.55298;359.29099;0.01099;0.01514;1.01453;0.18311;0.06104;-0.12207
595.56299;359.29099;0.01074;0.01465;1.01428;0.18311;0.06104;-0.12207
595.57397;359.29099;0.01050;0.01440;1.01331;0.18311;0.12207;-0.12207
595.58398;359.29099;0.01038;0.01416;1.01282;0.18311;0.12207;-0.18311
595.59497;359.29099;0.01086;0.01367;1.01306;0.18311;0.12207;-0.18311
595.60602;359.29099;0.01099;0.01367;1.01379;0.18311;0.06104;-0.18311
595.61597;359.29099;0.01038;0.01404;1.01404;0.24414;0.06104;-0.12207
595.62701;359.29099;0.00977;0.01392;1.01392;0.18311;0.06104;-0.18311
595.63800;359.29099;0.00977;0.01343;1.01367;0.12207;0.06104;-0.24414
595.64801;359.29099;0.01025;0.01294;1.01343;0.12207;0.06104;-0.24414
595.65900;359.29099;0.00952;0.01318;1.01245;0.18311;0.06104;-0.12207
595.66901;359.29099;0.00928;0.01270;1.01306;0.18311;0.06104;-0.12207
595.67999;359.29099;0.00928;0.01233;1.01379;0.18311;0.06104;-0.12207
595.69098;359.29099;0.00879;0.01294;1.01379;0.18311;0.06104;-0.12207
595.70099;359.29099;0.00854;0.01355;1.01440;0.18311;0.06104;-0.12207
595.71198;359.29099;0.00842;0.01355;1.01538;0.18311;0.06104;-0.12207
595.72302;359.29099;0.00818;0.01392;1.01538;0.18311;0.06104;-0.12207
595.73297;359.29099;0.00854;0.01477;1.01440;0.18311;0.12207;-0.12207
595.74402;359.29099;0.00916;0.01489;1.01331;0.12207;0.12207;-0.12207
595.75500;359.29099;0.00916;0.01404;1.01306;0.06104;0.12207;-0.12207
595.76501;359.29099;0.00916;0.01318;1.01306;0.06104;0.12207;-0.12207
595.77600;359.29099;0.00891;0.01294;1.01318;0.12207;0.12207;-0.12207
595.78601;359.29099;0.00867;0.01294;1.01392;0.18311;0.06104;-0.18311
595.79700;359.29099;0.00830;0.01306;1.01440;0.18311;0.06104;-0.18311
595.80798;359.29099;0.00806;0.01331;1.01477;0.24414;0.06104;-0.24414
595.81799;359.29099;0.00867;0.01318;1.01416;0.24414;0.12207;-0.24414
595.82898;359.29099;0.00867;0.01355;1.01440;0.24414;0.18311;-0.18311
595.83997;359.29099;0.00916;0.01367;1.01465;0.24414;0.18311;-0.18311
595.84998;359.29099;0.00989;0.01343;1.01465;0.18311;0.18311;-0.18311
595.86102;359.29099;0.01025;0.01318;1.01392;0.18311;0.12207;-0.18311
595.87097;359.29099;0.00977;0.01282;1.01355;0.12207;0.12207;-0.18311
595.88202;359.29099;0.00952;0.01245;1.01379;0.06104;0.12207;-0.18311
595.89301;359.29099;0.01038;0.01282;1.01428;0.06104;0.18311;-0.18311
595.90302;359.29099;0.01074;0.01379;1.01416;0.12207;0.12207;-0.18311
595.91400;359.29099;0.00989;0.01440;1.01440;0.18311;0.12207;-0.18311
595.92401;359.29099;0.00916;0.01453;1.01428;0.18311;0.12207;-0.18311
595.93500;359.29099;0.00964;0.01392;1.01367;0.12207;0.12207;-0.18311
595.94598;359.29099;0.01001;0.01355;1.01343;0.18311;0.06104;-0.18311
595.95599;359.29099;0.00940;0.01343;1.01392;0.18311;0.06104;-0.18311
595.96698;359.29099;0.00867;0.01331;1.01477;0.18311;0.06104;-0.18311
595.97797;359.29099;0.00916;0.01294;1.01416;0.18311;0.12207;-0.18311
595.98798;359.29099;0.00854;0.01306;1.01416;0.18311;0.12207;-0.24414
596.01001;359.29099;0.00781;0.01440;1.01392;0.24414;0.12207;-0.18311
596.02002;359.29099;0.00940;0.01355;1.01331;0.24414;0.12207;-0.18311
596.03101;359.29099;0.01001;0.01318;1.01318;0.24414;0.12207;-0.18311
596.04102;359.29099;0.01050;0.01331;1.01453;0.24414;0.12207;-0.18311
596.05200;359.29099;0.01074;0.01318;1.01550;0.24414;0.12207;-0.18311
596.06299;359.29099;0.01074;0.01306;1.01501;0.24414;0.06104;-0.18311
596.07300;359.29099;0.01086;0.01318;1.01404;0.24414;0.06104;-0.18311
596.09497;359.29099;0.01111;0.01440;1.01343;0.18311;0.12207;-0.12207
596.10498;359.29099;0.01038;0.01404;1.01392;0.18311;0.12207;-0.12207
596.11597;359.29099;0.00916;0.01343;1.01379;0.24414;0.12207;-0.12207
596.12598;359.29099;0.00793;0.01331;1.01404;0.18311;0.12207;-0.12207
596.13702;359.29099;0.00830;0.01282;1.01440;0.12207;0.12207;-0.18311
596.14801;359.29099;0.00916;0.01208;1.01404;0.06104;0.12207;-0.18311
596.15802;359.29099;0.00928;0.01257;1.01367;0.06104;0.12207;-0.18311
596.16901;359.29099;0.00879;0.01404;1.01343;0.06104;0.18311;-0.18311
596.17999;359.29099;0.00879;0.01440;1.01379;0.00000;0.18311;-0.24414
596.19000;359.29099;0.00879;0.01318;1.01428;0.00000;0.18311;-0.24414
596.20099;359.29099;0.00867;0.01233;1.01379;0.06104;0.06104;-0.18311
596.21100;359.29099;0.00854;0.01306;1.01355;0.06104;0.06104;-0.18311
596.22198;359.29099;0.00818;0.01367;1.01428;0.06104;0.06104;-0.12207
596.23297;359.29099;0.00781;0.01428;1.01440;0.12207;0.12207;-0.06104
596.24298;359.29099;0.00745;0.01416;1.01367;0.12207;0.12207;-0.12207
596.25397;359.29099;0.00745;0.01355;1.01367;0.06104;0.18311;-0.12207
596.26501;359.29099;0.00732;0.01355;1.01392;0.06104;0.18311;-0.18311
596.27502;359.29099;0.00757;0.01343;1.01404;0.12207;0.12207;-0.18311
596.28601;359.29099;0.00854;0.01416;1.01465;0.12207;0.06104;-0.12207
596.29602;359.29099;0.00977;0.01453;1.01477;0.12207;0.06104;-0.18311
596.30701;359.29099;0.01025;0.01465;1.01392;0.12207;0.12207;-0.12207
596.31799;359.29099;0.01062;0.01379;1.01343;0.18311;0.12207;-0.12207
596.32800;359.29099;0.01074;0.01257;1.01355;0.18311;0.12207;-0.12207
596.33899;359.29099;0.01038;0.01221;1.01404;0.18311;0.12207;-0.12207
596.34998;359.29099;0.00928;0.01306;1.01465;0.12207;0.06104;-0.12207
596.35999;359.29099;0.00842;0.01355;1.01477;0.18311;0.06104;-0.18311
596.37097;359.29099;0.00806;0.01318;1.01440;0.12207;0.12207;-0.18311
596.38098;359.29099;0.00806;0.01318;1.01404;0.12207;0.12207;-0.18311
596.39197;359.29099;0.00806;0.01379;1.01379;0.18311;0.12207;-0.18311
596.40302;359.29099;0.00769;0.01416;1.01428;0.18311;0.12207;-0.24414
596.41302;359.29099;0.00781;0.01379;1.01501;0.18311;0.12207;-0.18311
596.42401;359.29099;0.00854;0.01416;1.01538;0.24414;0.12207;-0.18311
596.43402;359.29099;0.00928;0.01477;1.01526;0.24414;0.06104;-0.18311
596.44501;359.29099;0.00903;0.01392;1.01416;0.18311;0.06104;-0.12207
596.45599;359.29099;0.00928;0.01379;1.01440;0.12207;0.12207;-0.18311
596.46600;359.29099;0.00928;0.01379;1.01440;0.12207;0.12207;-0.18311
596.47699;359.29099;0.01001;0.01416;1.01379;0.18311;0.06104;-0.18311
596.48700;359.29099;0.01038;0.01428;1.01343;0.24414;0.00000;-0.18311
596.49799;359.29099;0.01074;0.01379;1.01392;0.18311;0.06104;-0.18311
596.50897;359.29099;0.01111;0.01355;1.01465;0.18311;0.12207;-0.18311
596.51898;359.29099;0.01123;0.01294;1.01465;0.18311;0.12207;-0.18311
596.52997;359.29099;0.01025;0.01233;1.01428;0.18311;0.12207;-0.18311
596.54102;359.29099;0.00928;0.01270;1.01428;0.18311;0.12207;-0.12207
